,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
5186,2.0,10.0,96.0,1,1.062656143776144,0.5478737449555244,510.5365494807281,353.66238245480304,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14880,2.0,9.0,88.0,1,4.447349797244275,0.1850872915782425,72.85702203873903,177.91564271374452,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13268,3.0,10.0,99.0,1,1.4644878525770963,0.1321379881736806,232.80095334422,407.1631476146168,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1166,3.0,7.0,80.0,1,1.871457413070699,0.5149478871081657,113.0078440123746,198.48889549834567,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21397,2.0,10.0,100.0,1,7.283980271790549,0.3333726723857897,169.16735566292644,410.85828761055694,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13077,4.0,8.0,75.0,1,2.1664547705541253,0.5344127705848534,128.0684966741829,248.75204675952392,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36345,4.0,10.0,97.0,2,2.1045646744473667,0.9130688940815014,1866.4057080261969,2532.89741429717,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11902,4.0,10.0,100.0,1,3.712712798058052,1.96129206730909,95.89002784521968,140.57636409642805,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45652,2.0,10.0,94.0,0,0.252338760450884,0.3077254435256291,365.2457954927375,569.5105781206956,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28286,4.0,4.0,60.0,1,3.0415615142748216,0.0443303034333728,377.49806805715457,832.1651026193563,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45705,4.0,10.0,100.0,2,6.854368328072455,0.194548142577481,35.890039230450896,52.69193651402156,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45461,3.0,10.0,96.0,1,2.1103685275240256,0.440932035991386,109.24119811671548,159.4475670981891,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47523,2.0,4.0,60.0,1,4.097773893867823,0.1146601774644029,61.45017175139594,83.92244493928388,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42281,4.0,10.0,97.0,1,0.8525159480403443,0.1247498644156296,767.9652187917695,1706.055321977533,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29663,2.0,9.0,93.0,1,7.045795948022986,0.1683386655619946,174.59823919576948,410.2061617038866,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2269,6.0,10.0,93.0,2,1.3022120603264762,0.3694536992817132,299.198181068244,292.6482784281321,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31408,2.0,10.0,99.0,1,3.497040871114003,0.2274162499166559,187.3552616250369,490.6433798326717,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2445,4.0,10.0,100.0,1,0.869816743778726,0.1911939132454177,295.1251360416244,540.5389864964551,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7956,2.0,10.0,91.0,1,4.488356846248895,0.4519064697277139,167.28390582471403,354.8182578423964,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22811,2.0,10.0,100.0,1,5.796570717172748,0.3911192367097989,214.24183646008092,501.72860999938456,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41242,2.0,9.0,95.0,1,2.098887816783137,0.8411279292009777,410.6336938979006,879.176722482022,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42331,2.0,10.0,94.0,1,1.988358248137144,0.9249413224479036,876.0867553089652,1619.7241896389728,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11096,4.0,10.0,100.0,1,1.5801954084064114,0.3021072853273992,295.7640342192567,301.4009224468212,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26244,2.0,10.0,100.0,1,8.078693592356498,0.803475130519308,165.64620979758936,347.8425979462868,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14361,3.0,10.0,98.0,1,1.490676226050342,0.3358340638664859,156.40553296319297,422.43758020891113,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2348,4.0,10.0,100.0,0,0.5909182853230812,0.4296235567263388,172.54529290533264,215.39849144785856,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28394,5.0,9.0,88.0,2,3.390561898202414,0.0284033889029101,361.3817699319333,938.9904688129908,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45016,6.0,9.0,92.0,2,2.3176407869470386,0.5284616937550284,627.7370705320044,2039.0085378156527,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9555,2.0,10.0,100.0,1,7.346890010018559,0.6435808221896542,87.10062727215994,187.9002132620745,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25004,2.0,10.0,100.0,1,9.166120048709365,0.7216699940322144,122.12477331831292,277.52409207369715,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30661,2.0,10.0,93.0,0,4.89087990415271,0.3176147108004515,387.6606351579775,738.9699331828755,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41959,2.0,10.0,98.0,0,0.7998754341126612,0.6008823669306717,470.7487841255479,1276.0118586924143,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5114,5.0,10.0,90.0,2,2.0728337536370485,0.5843767792611619,120.36467614271166,170.32506780130612,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38093,5.0,9.0,94.0,2,4.329060106864872,0.3318293955875598,497.8820966555508,991.8673077809703,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7932,2.0,10.0,80.0,1,4.8200260706336815,0.8213976353052344,162.0250446620723,284.54299348270325,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29627,2.0,10.0,95.0,1,7.918113946114221,0.7401672767340908,140.74212833294413,315.3291740634098,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
48237,4.0,10.0,96.0,1,4.074621132648736,0.1453596195401857,95.869736663292,109.2809142172087,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47093,2.0,10.0,96.0,1,2.9474896464299216,0.2826219217799093,80.22770311639601,116.48699022463168,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34198,2.0,10.0,98.0,1,3.4259381656117096,0.2361407120746365,421.5689183486859,1100.949295084627,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9654,2.0,10.0,99.0,1,8.557204159540147,0.3766302909124005,62.80711070199568,94.56473543611804,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47308,4.0,10.0,96.0,1,3.045628150118534,0.4387511712639325,96.5091767870617,138.58697002038565,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12829,5.0,10.0,99.0,2,0.9520733823181377,0.4792090651788595,207.6137353522784,669.664422301447,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1788,4.0,9.0,87.0,2,1.2185377498118075,0.5575902375136051,116.43250255273811,153.5242946920274,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48007,2.0,9.0,90.0,1,4.987223960926782,0.3761506770741069,65.81366252303539,83.52667049761612,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
892,5.0,10.0,98.0,2,2.035310600349459,0.4021030663976551,97.78733781357695,161.00196252110345,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12172,4.0,10.0,100.0,1,6.89428431436577,0.8435932258698977,42.5038589752516,71.31372497668629,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10276,2.0,8.0,80.0,1,0.4099461697546483,0.1019179225664927,311.6589059962588,387.3395110203092,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24560,4.0,10.0,96.0,2,4.051786428991977,0.6410379833584874,405.8309539671136,938.5052417052332,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38910,4.0,8.0,89.0,2,5.366384163304901,2.627875145019674,220.22090812834008,610.9964814608863,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28611,3.0,8.0,100.0,1,3.09785787419961,0.0854195384066013,372.4271754966128,810.4970935056443,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32431,2.0,9.0,89.0,1,3.514572284032233,0.1630150326043796,337.8070941123774,712.9252511412277,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
430,3.0,9.0,92.0,0,2.9296251253766523,0.0883447267781794,60.98232328327873,90.41730624939512,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11306,6.0,9.0,89.0,3,2.186418184583642,0.2116383795879412,122.94745442465694,246.08533380304488,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42040,2.0,10.0,96.0,1,0.8503678115280224,0.1402219675002106,466.58935807619713,1098.979895498445,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37456,2.0,10.0,100.0,1,4.287071634392767,1.2446689800426447,158.3661455663595,451.3619378974522,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13748,2.0,10.0,98.0,1,3.138973691767908,0.4838892829294494,118.6051387912864,172.2817755672083,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41238,2.0,10.0,98.0,1,0.921440004437784,0.7290830811143685,350.1229121847504,1008.483363009716,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17784,2.0,10.0,96.0,0,1.0163562500735197,0.4169308877053948,1103.9778359103504,921.8160106221004,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9634,6.0,9.0,93.0,1,2.825854500148962,0.0113761836550153,120.70854467320969,178.58945691519617,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1616,5.0,10.0,98.0,2,0.3537609526461963,0.3225554875140893,296.31156116222394,541.8984452563477,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2864,4.0,10.0,99.0,1,1.8658207182782185,0.4823763580170053,85.96054062925184,115.2354825912992,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,2.0,10.0,99.0,1,1.5234458961681812,0.6480916798361932,112.2187351646422,157.92802336927986,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38710,2.0,8.0,84.0,1,6.274868494532499,0.5020869964659334,111.67156046278173,325.848103980022,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
676,6.0,10.0,98.0,2,1.901027492414321,0.2336211681107174,99.58196908106515,165.8612616072122,93.7,664046,226.71423694093548,141.10468250693475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24586,2.0,10.0,80.0,1,3.789703058475811,0.3757802562839077,314.2969827920696,800.101120080281,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46661,2.0,10.0,99.0,1,0.4246793037107282,0.2353566959199468,552.9572814973629,498.4275295893504,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44908,2.0,9.0,96.0,1,6.0282211556025365,0.2677333343883634,221.3198062905764,560.8568699324932,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24047,2.0,8.0,80.0,1,5.022797559084342,0.5336890711571302,236.32424000610823,515.1263169196366,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45982,3.0,10.0,99.0,0,1.2743469463003567,0.3461037632924573,216.85549062595848,343.0140312673841,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1670,4.0,2.0,40.0,1,2.313834438162747,0.3766637880104358,78.08540125383006,117.22202027333616,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10504,2.0,10.0,100.0,1,16.41712653325645,4.0706914370721,23.48466274147204,30.66309895975221,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39055,5.0,10.0,100.0,2,2.722974007487482,1.6527095973938757,708.6064209449847,1992.2184033445008,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38273,4.0,9.0,85.0,1,2.79118916469051,0.2191172213199324,214.3868758615708,603.257273635767,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2644,3.0,10.0,97.0,1,1.315054824409211,0.389687912435137,252.75202666105804,301.7993123006186,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46906,6.0,8.0,86.0,2,1.624571329576051,0.3600674985527408,115.26556984416769,181.45542569244893,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22803,2.0,9.0,95.0,1,8.586045413709552,3.2392464486564125,167.34607203010663,317.47146329219703,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9793,2.0,9.0,93.0,1,7.412356296922517,0.3263330776001902,79.65509105741887,129.68080406583755,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27591,2.0,10.0,99.0,1,2.0969888159288543,0.4013389325929264,513.2143196135687,799.0750618084019,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33993,2.0,9.0,93.0,1,4.116759471877294,0.3983250203872616,321.7819436238804,739.3138136360994,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5920,2.0,10.0,100.0,1,1.1257920177191738,0.1463355217423379,643.3387812806227,1278.3538768986368,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38423,2.0,10.0,90.0,1,5.4421259660055785,0.4817199629310229,262.1609495867549,624.0258641250707,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33026,4.0,10.0,87.0,0,1.0242104441609234,0.1808420637593684,515.9162917758821,1265.3322106971525,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32908,2.0,10.0,80.0,1,2.49748557530146,0.1482855902947069,577.3997419984893,1170.3499106775864,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42094,4.0,10.0,92.0,1,1.6963833839096236,0.2352291830842337,346.38051228596737,834.4197050843961,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12286,4.0,8.0,85.0,1,0.9011006206521752,0.4776087093773298,212.11919959085589,784.597975544567,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9549,2.0,8.0,93.0,1,3.923462058513522,0.2457422140532542,140.72484260477327,198.0978179088516,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32861,3.0,9.0,90.0,2,1.1898197364465306,0.1855254837492282,731.399901116951,1588.2637750734648,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15130,2.0,10.0,96.0,1,0.4092860981753793,0.3512732533540275,367.9875559461237,1480.097963209627,110.0,504718,5047.18,217.94348527296432,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13660,3.0,10.0,97.0,1,1.7197596954302152,0.5482553680462908,177.62832189965894,295.77728071723385,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23363,2.0,9.0,84.0,1,6.132173683418295,0.8693126184308445,211.44021600325271,408.4442101161184,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13289,4.0,10.0,100.0,1,1.1494994291478218,0.3550737748886549,373.47127619505846,401.9567157313533,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10849,2.0,9.0,88.0,1,2.1261784194949143,0.2822099331646152,152.5939141508426,237.96250389414635,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20153,2.0,10.0,93.0,1,0.4926742167539212,0.1918364808722161,394.33321418289694,789.2257138245485,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22364,4.0,7.0,80.0,1,2.1650156978545114,0.3802905767815449,521.9222932325864,901.2246016827088,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38609,2.0,9.0,98.0,1,2.6524752757532206,0.3821426405723476,224.9327350870667,621.2231424526652,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42057,6.0,10.0,94.0,2,1.8998402456957133,0.3705188809903325,405.8423625411961,839.9016073293955,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11789,2.0,10.0,99.0,1,1.040727465551608,0.1713661048138421,189.7611827291642,574.0348273026227,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
43197,2.0,10.0,93.0,1,0.8958289964443207,0.6327176299203057,479.4363627585771,1256.772215845347,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22909,3.0,10.0,100.0,2,5.697203690093655,0.1202386359868824,223.6664096370127,515.5144470863112,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37998,4.0,10.0,91.0,1,1.1345588857681643,0.5304382975727234,353.94098008600963,954.4387094095612,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30182,2.0,10.0,100.0,1,3.7690521886314,0.2258879366433863,507.84399751720514,956.3045325656664,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12830,2.0,9.0,92.0,1,1.2597795523917092,0.5292994354382375,181.13279532414543,463.7477172764709,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1053,3.0,10.0,95.0,0,1.719268499639983,0.0578093413893471,112.98629931497202,202.0081425038184,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
866,4.0,10.0,98.0,1,0.853864035738715,0.5517791481757808,223.5152171882163,224.77281729731004,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1974,6.0,10.0,98.0,2,0.9798632041302846,0.4862394461290661,389.3758327419236,494.4655444675261,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44625,3.0,10.0,94.0,1,2.991920337203404,1.5092697218944109,549.4333113092439,2054.0004013715684,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4071,6.0,10.0,95.0,2,1.2377059722900987,0.2794980616870102,339.0593992413438,326.5069868098828,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9951,4.0,10.0,100.0,1,4.805514815700388,1.576359487470944,61.45270337219732,80.09072420721256,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41102,4.0,10.0,95.0,1,3.927263086955004,0.1365384935386517,517.3429756387657,1251.2730857229726,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30451,2.0,9.0,88.0,1,1.7047580571000405,0.2648177652433919,372.7494589661479,789.9871812668865,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20935,4.0,8.0,83.0,1,5.356549386924073,0.4630071640378468,243.3009485983027,514.5837576161198,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10986,4.0,9.0,95.0,0,1.1766967699504332,0.5416884691072233,191.09080091752443,497.9069490659714,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
