,Price
4877,69.59904389192229
40839,373.6001683304888
15970,163.69606003752344
18221,260.0844277673545
40891,185.6311224370514
21659,335.8498553587808
45475,306.1963864151649
3460,77.56661120614909
48616,448.30890774373
16758,240.38461538461536
36904,264.8867276085381
20117,298.780487804878
32571,428.7445241867835
42439,326.14032216585224
48002,234.20517495266813
13501,132.3024862527612
6536,607.6756580631647
10166,182.9952323081237
29133,148.639431783438
28622,497.8950586796491
34664,240.7027681983409
3220,42.8842593677501
150,120.4508705738992
47499,185.58773344552745
37270,158.97879503425057
10708,692.531841895004
17172,120.54409005628516
31771,649.1751328175972
12212,183.29651736617004
11098,72.14362927104385
41705,184.4621607088584
22808,405.700980738023
35899,173.59492962997484
29667,340.31844587125755
3929,347.7608792444872
17190,234.05253283302065
33779,199.92543573492404
3298,85.76851873550021
40895,295.045940195918
42297,92.11418418160989
1489,105.45309680594288
26967,412.2862720195677
44797,120.16926565824234
13912,137.00239695445788
29819,524.746015472085
14761,287.0544090056285
9008,278.34906983266336
43548,294.81214785027936
35352,257.7127411687949
16591,251.8761726078799
38888,115.49341874547028
9170,296.8121903337384
33267,287.77146052754216
39149,138.40506861805343
38428,265.1205199541767
17112,204.03377110694183
7560,242.9771685246817
17995,285.6472795497186
19393,132.97373358348966
283,173.8804396222436
31626,205.7507689439836
16726,219.27767354596625
30631,385.8700717681052
9266,214.54613443021407
14883,291.7448405253283
19620,210.36585365853657
17212,199.343339587242
23018,367.3651779204591
44658,150.09468589998363
20876,85.37359768574049
42416,278.9142683468543
33925,234.64442166091905
40827,115.25962639983166
41013,103.80380146354008
41843,161.5505108362752
18457,297.3733583489681
29041,672.1700886662434
5504,233.9004352177252
16460,251.8761726078799
31643,231.61524839220803
28786,245.77247818622263
34676,143.7692235995899
30470,336.00521949855533
42983,203.39934070558527
4826,138.9637475687203
3789,87.87758067161906
9410,237.68346265308028
1697,134.51128348135825
28381,364.77809920270937
7132,229.2457001885168
29737,214.72753357322608
15936,146.1069418386491
24479,123.00383358028176
6230,489.4453883212698
42860,247.3523016856428
30854,206.91583558579552
44330,113.15549528908424
9911,129.94297466579414
32566,195.4981824960388
43885,219.53101255464887
6262,254.61400609770288
14158,169.6667763312497
19998,162.05440900562851
4845,148.5716963888173
20218,135.08442776735458
42071,213.21861922240663
15558,414.3996247654784
16529,240.38461538461536
5537,196.895291735518
19068,239.44652908067545
3504,172.708738546622
15666,205.44090056285177
40006,252.9633179809693
6821,208.53212930853908
16982,147.0450281425891
45532,201.7156347147232
18273,158.53658536585365
38760,331.7513384611788
12465,133.24246839310052
8375,140.2262316537347
33825,323.1894864386243
3189,139.19808778384458
17937,327.1575984990619
26722,82.5513299936499
36040,183.38148942119489
30931,321.09236648336287
40876,136.06714516166738
48636,229.29668326204336
20520,487.07636585996846
2265,69.59904389192229
14712,147.5140712945591
29012,139.46706178414357
28250,737.3174345586679
43259,184.9297454001356
24915,599.2615066205697
7175,497.823911373845
24608,167.92492767939038
47018,133.23048874552978
8317,554.3610358044311
10016,193.51219968215383
9693,434.9350285126671
26982,166.27860485900422
42526,163.88843429266126
10538,150.86713352446304
5987,127.30700304885144
42365,196.15177799078856
47997,249.3981254236496
31871,141.43909031596607
30579,354.6462857675459
26341,455.0906653496084
20904,134.29290434864413
20339,500.011759448717
31158,217.1684220337404
5010,118.10746842265604
41484,207.60760292708017
23607,295.16216279780804
23898,358.8983748441873
40852,238.46819255137584
13529,93.76321849884852
48368,324.4279269803427
32047,133.0506104949203
22517,152.637644347233
23025,178.9788094734119
39072,346.0126715451336
15747,217.1669793621013
18948,289.16510318949344
42990,161.7843031819138
2582,127.48107702762871
11873,192.46134323447856
36548,149.860893554345
21538,465.2037912462664
25504,404.7602248406595
13557,203.97612445363532
42548,168.79807355107192
39305,138.17127627241484
38589,196.8531550277044
35334,263.07204772112965
7950,555.3098889845695
23257,412.2862720195677
39124,457.5316204147476
38655,145.18504664157294
31190,207.84788889924505
5762,313.7291409686503
9237,254.97803122370755
7439,150.58067819489375
37585,228.1813293432773
47841,164.55134048570696
24997,141.8189515275524
18200,179.4090056285178
8321,136.7205758623913
16133,280.0187617260788
47354,428.9086786807844
8777,247.03187809666252
40554,175.34425922895284
48120,191.1974382348129
10339,239.0857249696176
20296,215.19791152190783
42276,196.8531550277044
1534,549.2934642514002
48576,562.1391674263142
14731,123.12382739212006
43043,85.56799850372899
34135,182.68244943610776
19543,146.81050656660412
45466,238.8799289437393
10054,104.23483219594276
24744,468.9668148357205
36841,163.65464194702264
43610,291.3052626657003
5921,129.63437056345566
44440,136.300937507306
1139,128.418437888126
15292,124.29643527204502
38300,115.25962639983166
34150,283.8102339453817
37190,78.32043578893226
43866,213.9199962593225
3618,127.71541724275303
30705,820.6729424923105
13238,122.90266484936788
12604,192.6963387695634
19268,193.24577861163223
10742,142.1722987263242
46997,305.0276979173971
23026,206.2607304969543
34101,225.09087519806133
13307,148.28218263852986
42000,126.71545133612324
34251,207.84788889924505
11632,219.25083423414955
13687,126.6625934107252
6478,138.9438406218726
22493,168.16011665373128
43198,182.59182194374955
8239,148.4060951668692
33821,399.6178581414857
15444,275.093808630394
14111,231.7055975936457
24580,290.92876125967217
20996,123.00383358028176
40683,102.40104738970844
24493,169.3360615254357
2762,67.25564174067912
28102,271.64326536371976
22204,566.335050212846
27287,118.77043204214588
28189,349.2556268962111
35702,195.7311958244012
8200,229.5035991399457
15159,234.52157598499065
44389,104.03759380917867
5553,196.895291735518
9701,223.6608394877068
15286,277.4390243902439
37821,136.06714516166738
15030,232.64540337711068
5576,393.0923732166546
26057,90.31256614689904
45978,214.57120819016905
13734,233.8205574094092
12348,126.89758894581004
24148,671.2293327688798
1417,113.42066412016968
46742,124.1147184629409
38479,196.15177799078856
30212,241.63482151179048
33984,207.1488489141579
19271,168.85553470919325
5152,69.59904389192229
22248,103.48314870998848
27918,459.3240668877443
41058,93.28314590980293
31265,285.9073539006431
31735,312.9368999906795
17366,286.3508442776735
30287,367.2290054991146
2111,162.39776908115203
20635,161.81001434652742
35850,134.681703793457
22859,456.2666102213128
10709,140.29233444564554
17846,181.51969981238275
32540,367.2290054991146
913,115.99840648653716
36033,197.36228912293785
12435,102.45805329698736
24436,147.46348691173358
11690,169.43178079616487
35669,241.4018081834281
25098,266.4691079282203
26404,232.13151767445143
29066,103.2479597356476
48653,186.52268424374168
16916,110.2251407129456
4082,99.59459142783494
1331,403.53385044407474
37591,170.66841231618076
27477,180.86032126813896
26575,193.3253369082057
18607,167.44840525328328
37674,150.09468589998363
8406,150.74319902776477
32055,220.8966352875385
6965,167.80319780296506
29995,536.1636685618417
25527,538.8179402149627
18903,239.44652908067545
41761,136.06714516166738
6244,329.7879768194195
47444,254.7740925133815
12322,98.4631292005452
43730,393.0049330184929
4199,127.71541724275303
47088,115.93389897856626
20573,505.18591688421645
24053,223.4295256238388
31168,213.90623543666692
25550,528.234436369623
19857,178.23639774859285
8760,298.9155838085444
40669,96.79003109438196
12887,173.8966959627767
38644,184.4621607088584
18707,129.4559099437148
37826,242.20887008159352
41205,139.57403034624645
23842,193.5605258825466
6056,173.62161658947562
630,89.28362196236498
48114,399.9252039361429
2276,110.13990110842924
7680,231.57306770312096
45548,233.27022415445387
39079,270.9653285951418
11076,127.60257555106452
4272,140.36978885946618
42061,345.778879199495
2145,219.1081011412369
40705,207.60760292708017
43064,128.35199775559346
30390,479.7744430981453
10746,199.51120928702355
9225,118.02374497522668
21916,439.3330040687693
32561,523.5809488302731
9146,182.9952323081237
13999,271.18484748789774
26262,319.62181612925986
7258,133.125421835362
14104,61.56883019222635
17248,758.2082551594747
23256,327.38305228250897
5348,205.97202504247443
12711,206.32607980448373
6067,404.96194754113617
3455,81.08171443301386
5055,186.5348112389568
2735,220.27980221685849
42349,158.97879503425057
23056,302.6882099767163
43577,55.408785916349096
7390,196.895291735518
46145,202.6505855129374
26823,283.4027140807639
15217,316.8386491557223
1721,83.65945679938135
38860,441.63374091132255
46687,394.3154991468574
42560,122.50718911462836
25311,186.97523460100192
24985,296.33810766951245
37640,216.7255044069857
48668,727.3917210106819
2094,168.02193424413565
13462,123.8426469897072
1864,66.08394066505754
22822,131.47063665655355
24055,151.2265105011877
17471,314.4934333958724
32144,260.0428744524187
25285,193.3253369082057
9189,129.94297466579414
23859,142.05414050189327
1402,97.25118927659176
536,110.13990110842924
31393,170.33274303290148
47950,183.25035644999184
32444,359.0735390064312
12692,218.0758565587254
9068,245.8633261662148
11275,60.39385251680218
43077,184.9297454001356
16095,275.093808630394
27492,426.6327994543616
16228,307.6923076923077
30038,785.4879299095909
7635,177.11266786138196
41327,230.5192527996633
43086,109.88240245014376
18144,232.4108818011257
7503,173.62161658947562
36748,346.0126715451336
38600,184.4621607088584
43592,173.473920463844
2298,95.14212734047292
24321,362.19102048495967
19062,221.85741088180112
42152,391.8359712903
24639,321.268138949646
35914,151.6916767639109
37764,207.60760292708017
4165,110.13990110842924
11209,143.5822719368332
32393,183.1484760928325
19618,269.6998123827392
1956,83.42511658425703
9311,274.84341404132
26573,622.3100261059761
1731,59.288074426452326
9022,116.15406188651022
12831,124.31263805987686
44121,69.43632665466532
11035,278.4697090755276
47836,289.83474744641563
30918,395.19060490260046
42191,184.4621607088584
16179,263.6022514071294
15361,355.0656660412758
42510,132.56025997708835
33484,183.1484760928325
6656,277.6549444922848
8256,218.05179022155744
38073,161.5505108362752
39947,154.3029481214785
17987,81.84803001876172
15294,135.78799249530957
5186,129.82447917887188
14880,218.57410881801124
13268,141.4673121210697
1166,149.50905724931457
21397,258.23749382628944
13077,272.8298162334916
36345,461.0385055993266
11902,134.4174460685247
45652,250.5668139214174
28286,464.26303534890286
45705,201.7156347147232
45461,370.9417291915013
47523,156.60425870088588
42281,233.79234563860376
29663,207.20148639431784
2269,220.27980221685849
31408,218.79951533227705
2445,150.68075832493616
7956,555.3098889845695
22811,240.5983207507232
41242,112.92170294344562
42331,230.5192527996633
11096,162.3819147436199
26244,231.89632870011053
14361,231.94059312873057
2348,162.39776908115203
28394,362.19102048495967
45016,263.4839735347065
9555,252.8746377489016
25004,195.91241562595545
30661,432.0067107838569
41959,253.6646950178851
5114,336.0438684882713
38093,218.82963551773312
7932,202.48097377056808
29627,213.55158870152167
48237,162.21396349017135
47093,194.93724142766987
34198,219.4985553173641
9654,191.40880620734785
47308,235.37386345043592
12829,212.67095925177424
1788,92.79872518922971
48007,106.58439099642382
892,123.96597380076396
12172,101.75306669173284
10276,150.74319902776477
24560,575.5074202121405
38910,276.57634489046825
28611,568.9221289305957
32431,291.9657004380651
430,86.94021981112179
11306,208.91103069041688
42040,115.25962639983166
37456,95.62106936618896
13748,107.15796399868402
41238,138.40506861805343
17784,280.0187617260788
9634,254.97803122370755
1616,260.58631921824104
2864,92.79872518922971
252,127.48107702762871
38710,69.43632665466532
676,609.5188995383498
24586,100.89606999223876
46661,395.4841876446252
44908,97.02382344002056
24047,201.32176203579576
45982,272.5381576794521
1670,137.08902584772574
10504,84.83687015050948
39055,268.62740513875576
38273,136.06714516166738
2644,202.93862629765897
46906,272.5381576794521
22803,139.23187280980267
9793,263.1578947368421
27591,222.48876972647523
33993,264.23711436294155
5920,225.7546489166104
38423,159.21258737988916
33026,462.06543014260416
32908,277.9849007363221
42094,161.5505108362752
12286,133.24246839310052
9549,173.880527250631
32861,282.4121539752074
15130,162.52345215759848
13660,125.48761573530103
23363,126.29647922105411
13289,136.76740141937304
10849,69.79367392019552
20153,268.52720450281424
22364,501.6580822691032
38609,115.25962639983166
42057,216.7255044069857
11789,135.1224326737792
43197,182.59182194374955
22909,489.4282556033773
37998,194.74902391695696
30182,459.0362568738932
12830,127.60257555106452
1053,95.14212734047292
866,133.33958240573665
1974,258.4772572821222
44625,271.43291328641897
4071,264.8044430904788
9951,214.54613443021407
41102,257.17158020246416
30451,194.3331158542269
20935,164.39709306427716
10986,139.11735677022136
22924,405.700980738023
19972,448.170731707317
22952,135.46884922034857
6890,438.4760397514371
7431,127.30700304885144
12267,165.4368566997227
39314,126.71545133612324
37326,207.60760292708017
22194,491.3097673981044
30709,701.1371050424084
31372,391.4623916488024
29149,148.639431783438
46647,223.6869784727579
23998,308.5679343352384
25503,148.16905383475623
46410,230.6991094593647
21006,143.70046332227946
37796,259.2757113132116
22182,108.6573061454879
15214,98.73358348968104
31985,266.5672476465654
30019,800.6337962531458
20145,268.52720450281424
5528,346.0795494216491
7064,219.7034933786394
26006,136.64479409205296
686,122.79427272514238
24961,463.79265740022106
41537,230.5192527996633
47862,240.0486174415072
8582,300.7852668972609
14835,96.38836772983116
17644,262.6641651031895
27763,183.21221101154777
624,115.99840648653716
22732,376.3023589454127
21405,710.5058914838072
33051,515.4254823375898
20179,112.3358348968105
26544,164.8674710129589
28785,240.5983207507232
928,126.30937595200712
46408,116.16763667811982
3673,266.6791648114733
8435,192.5773581377956
23651,309.27350125826104
45736,151.9295047098147
45012,190.77455404110069
499,150.68075832493616
44880,238.00060786009865
28667,129.3539358874856
15824,188.08630393996248
33027,271.22751421381304
14493,154.62706208582037
45058,286.62941575292825
1673,167.08457338363837
25840,386.6506738164115
19316,251.17260787992493
47219,242.3859944370428
46564,390.5756959540004
33101,414.5307111566782
44142,189.60559231290767
18465,220.91932457786115
38206,403.5255885722301
10608,171.78173614701322
12469,166.84682991023172
42007,382.7180698103944
41613,230.5192527996633
29826,230.9162084071209
39498,196.15177799078856
12341,123.1376603844527
5822,416.3660483626969
33275,822.5370491192097
26516,193.3253369082057
33315,579.0381209805201
18391,279.7842401500938
27026,279.6396904913097
35193,275.6547674526983
24948,257.76711587760764
44929,66.86461085264068
33940,331.34495293130766
30578,470.45390996365
31814,463.69652344114087
40492,167.1615271316017
42089,190.07317700418488
13641,114.91281665648351
29169,180.86032126813896
32361,205.983782272346
41619,288.2659621723985
35572,530.1053220244198
7576,195.4988712267554
31197,195.7311958244012
261,163.5694701567736
16852,181.0506566604128
38013,173.0063357725668
33248,393.79252493242615
29213,142.28932947623414
25171,773.0661586584821
28530,479.5503186810602
11963,124.5476335949617
9994,660.6992614751799
43483,104.03759380917867
10544,153.4520844103962
43862,277.27772192738405
7916,161.98477901645447
27989,294.9269738234672
13871,137.70738355971238
22864,644.1826007196782
10189,686.4074039450312
40608,447.244757206649
40033,148.691931826152
13124,149.9271513841237
23802,330.4405089489405
38898,392.06976363593856
47614,249.3981254236496
38184,182.1242372524724
18924,546.2007504690431
20134,345.9193245778611
10536,137.00239695445788
32727,213.6732221083046
47483,164.55134048570696
33962,846.0713952838103
34058,264.0041010345792
39400,213.21861922240663
6978,387.5066911816044
36151,200.8574890483736
29469,628.66012841318
47877,186.52268424374168
6017,324.20229478436937
1033,116.93576734703444
593,168.02193424413565
32024,429.9095908285954
22471,266.2339189538794
47760,264.123600495524
33269,405.4431913505453
11668,110.21290595478686
5466,138.9438406218726
22575,135.70403819468945
11010,205.6210931992292
25804,508.9489404736706
36498,145.18504664157294
43604,194.2814392256797
13179,137.47238802462755
28364,207.20148639431784
35611,278.2179140646845
44943,158.51121034297336
26645,229.5444389567017
2916,104.2813957303213
9722,182.06039076376555
1291,202.93862629765897
34331,161.71124988349334
4766,92.79872518922971
15849,250.93808630394
7112,144.52952265692275
873,106.62479788156446
32404,195.4981824960388
33809,289.6355671544412
4537,86.94021981112179
7745,564.6193590429864
1819,179.73894500035152
40494,136.06714516166738
47664,266.4609774910596
31727,171.03178301798863
40698,126.71545133612324
16256,530.7223264540337
47124,266.6947151906131
23473,206.2607304969543
14806,205.44090056285177
9105,240.7216976722445
18248,283.5365853658536
37543,97.72520047693638
47082,127.62078395624432
48476,179.74429095668842
48384,127.62078395624432
43475,98.1927851682136
1928,214.4212968387505
18215,263.6022514071294
8478,154.24885481910815
23904,274.9359110044921
29184,191.2086361391378
27679,337.73136715350785
25268,167.45454973070864
19246,123.82739212007505
31732,206.4498089290708
23829,243.18539946847287
25341,122.5334556316
11910,111.38788363021104
14976,397.27954971857406
1661,91.62702411360814
26453,697.1001199463769
40471,160.14775676244358
3734,289.64450589365646
12656,145.46223621751187
37655,242.4426624272321
9632,174.11423763672056
2549,197.080120919551
19006,506.5666041275797
47526,176.238225463385
4104,147.86867574344436
24206,422.86977586490747
30892,217.1684220337404
25126,167.6897387050495
38007,339.93407055852987
14740,139.30581613508443
36897,133.72922170528136
40762,201.76279428611505
33378,799.7017429396961
10075,103.066280265495
29910,377.48159194705937
46700,148.42343921651124
27589,407.3473035584092
28617,368.7763117665044
11500,125.01762466513136
24613,245.53728921188176
13301,139.58734784039103
8939,121.76311115265962
43297,143.31470787646413
19498,233.58348968105065
4785,86.94021981112179
36954,153.36777873892407
37994,230.5192527996633
7861,141.27120813647682
33114,484.2016963370305
10859,138.88236123513653
42768,150.32847824562222
19780,308.86491557223263
36525,219.0634278633717
584,148.33735617369297
18698,549.484052532833
5326,182.93108664789256
11242,126.89758894581004
7364,138.9438406218726
31228,158.91508994314475
10337,264.793867439469
28238,613.1376561066817
39998,200.59383255792204
11625,212.4359637166894
22430,136.87998306639383
423,93.97042626485133
23558,270.7025094663562
43726,95.85486171182755
12290,125.9576068054707
7168,205.97202504247443
20516,329.0293751028952
41071,161.5505108362752
29940,158.44906328642
4741,111.3116021840508
22020,847.1506855758602
41266,152.19881701073106
18329,77.62664165103189
18965,137.66416510318948
250,278.3961755676892
30767,417.0938577686644
42249,320.5293058705258
39312,368.69052907207816
17891,92.4015009380863
30155,826.0322490446454
38,81.31605464813818
2692,75.22320905490592
17249,107.64540337711068
26969,90.31256614689904
2255,179.73894500035152
13391,200.4511914273629
36357,148.691931826152
17041,147.0450281425891
33604,217.8674620188275
19277,142.1200750469043
45753,220.414650679008
25505,404.7602248406595
35266,399.6178581414857
31198,119.76885077826452
22206,289.7528163879677
24889,239.65756485335967
505,104.2813957303213
47010,109.155505691513
22411,122.76864460594088
47509,321.8568122852535
1100,136.85468563260142
19825,183.86491557223263
24750,786.0015522472306
47364,111.25914498749503
33041,712.3217448038027
38482,66.86461085264068
28814,205.55516357393165
6658,148.2533106802895
25239,193.3253369082057
19681,315.66604127579734
34014,565.5233479355019
9666,214.54613443021407
5382,703.563199664859
28352,250.94663562172207
44115,219.7648049002876
17871,343.5741088180112
7524,190.84413619754693
7225,620.2434426420275
47823,260.85127270177406
33131,377.7146052754218
38620,214.62137329623823
41017,149.860893554345
37648,155.70570219531012
37369,352.7926495686531
16345,193.94934333958724
25809,142.9948963992568
1430,90.45532303798656
31652,758.9244104762793
33233,327.84975300587195
41053,194.5152315713184
26818,172.86389614054892
33451,273.0916208407121
38499,182.1242372524724
25569,276.8174227992192
621,147.1656550980714
18175,360.92870544090056
44232,133.02784466836556
32012,585.0964675179421
22649,148.16905383475623
31465,194.3331158542269
14459,330.8737133994454
32666,316.19908658775284
23083,417.695618429408
40013,172.7725434269282
24115,245.77247818622263
36729,184.4621607088584
40918,239.63715427956888
6684,127.30700304885144
10734,200.21619589227805
748,260.8206594333654
46708,127.62078395624432
217,63.74053851381437
6268,208.53212930853908
19451,239.44652908067545
19969,276.7354596622889
48619,188.8600612392773
13033,113.03285237580486
22985,277.05261177356005
44671,263.4839735347065
17808,220.91932457786115
47180,168.2911436785639
30513,388.6662317084537
12695,638.4828688254923
34194,275.6547674526983
44084,116.66238047366328
6113,210.6267600716829
34935,214.13924876502932
42680,213.68620391368384
24553,208.14224229168136
41858,218.82963551773312
33924,695.3117718333489
2943,114.82670541091558
17901,193.24577861163223
2616,278.3961755676892
5707,167.80319780296506
26816,164.8674710129589
36493,270.9653285951418
37791,299.72178710869
43633,119.93547331260372
19303,215.0562851782364
39334,202.9317560143081
42199,103.80380146354008
1859,249.1036486771495
14504,133.47746392818536
20632,155.4599120393236
38008,283.5901152596264
6202,150.58067819489375
33898,370.7242054245503
40662,207.60760292708017
29554,131.9410146052353
24576,725.5579858416237
47276,272.5381576794521
38925,285.9280387160124
44133,155.93949454094871
11247,234.52554401466367
24710,226.957360238952
34419,278.2179140646845
4152,129.82447917887188
23992,464.7334132975846
32704,138.87594370397989
43266,263.4839735347065
12555,150.6321379893782
47099,157.30547179954655
7565,208.29939255707868
42678,205.97105650760992
40098,103.80380146354008
35455,359.53956566315594
32246,236.0425016310933
36812,144.01608491337993
26310,135.46884922034857
33641,548.0473483083233
19957,94.9812382739212
28150,116.41854229873704
1850,108.96820003280764
33151,573.2127877714605
13732,189.6413968134605
45299,197.27461842320548
7789,288.1280983080038
14424,163.08690134887436
46123,185.58773344552745
25014,189.32712434441072
38825,119.93547331260372
20686,288.8120604906042
36956,236.1302690949898
13468,137.2373924895427
6373,214.11781134358924
45023,159.44637972552778
44118,97.02382344002056
29458,310.6846351043063
21558,255.6504151085397
46878,251.50176471963164
17979,168.62101313320824
13585,138.6473657000517
40630,156.87466392350314
43899,242.6764547728708
14174,362.5981106358979
16158,403.1425891181988
21115,129.3539358874856
39669,46.05709209080494
43152,216.25791971570848
32068,153.0897567340852
31825,373.2873520365365
26115,465.2037912462664
6156,136.38373635580794
26882,276.8174227992192
9389,127.60587080489856
12414,107.86295060393851
24698,398.1749335591147
19413,208.02063789868663
46887,122.9460299651731
43026,353.0264419142917
29614,155.22472306498273
23302,122.2982666572591
16594,272.98311444652904
28332,159.22293562877772
19534,173.54596622889304
19341,190.90056285178235
43392,312.11278142753605
15505,124.29643527204502
33578,174.52698294342437
16808,246.24765478424013
35644,318.76223319973906
24868,214.02196665020344
9246,69.64569505468822
23961,606.552364825137
46587,146.08606222097563
13075,173.8966959627767
35536,195.7311958244012
26253,641.8307109762694
24388,204.37921870222723
33720,279.8490073632212
48131,261.78622349998835
1227,131.2305204696178
32655,133.74965048000746
48524,208.49402800177643
43880,165.29118836649286
18332,107.64540337711068
30760,317.13113990120235
34734,329.9468729611334
36717,161.5505108362752
5080,157.47662456354135
1183,83.42511658425703
7305,161.98477901645447
279,62.80317765331709
7270,341.19207764098024
16674,206.61350844277672
16503,147.2795497185741
9598,182.9952323081237
28989,170.5120063971401
18730,511.2570356472795
41072,149.860893554345
27072,341.494390742962
5715,370.5169083249936
29408,388.0618076624568
47236,109.155505691513
17258,179.64352720450282
43389,113.15549528908424
38746,199.42487082972903
31092,144.70127691303944
36107,206.6828222574332
3693,138.9637475687203
41845,167.1615271316017
1400,142.47885079558503
15908,177.5328330206379
32367,287.3054338708174
3916,127.71541724275303
11562,155.09705315599004
5929,161.98477901645447
9118,119.42600729176404
15601,214.8217636022514
2730,45.22766151899328
5908,208.29939255707868
11762,712.7414579122997
5411,619.0797588847254
3640,123.02861294026668
36118,127.45829061422312
33897,637.5244663994781
41847,76.21630467818483
16329,577.1575984990619
4277,115.99840648653716
18473,88.88367729831144
7738,182.93108664789256
16511,588.8836772983115
41176,168.3304888597947
48170,173.9008484678494
47665,405.7686464249819
44822,136.300937507306
34805,417.0938577686644
7040,202.48097377056808
18224,210.36585365853657
2181,161.22606800553044
43514,353.7278189512075
42292,162.48568021882963
46497,231.86779795713247
12498,345.20844103962025
19714,233.58348968105065
9413,144.90043937552585
30259,855.1589150899432
28847,277.9933676709236
31266,231.61524839220803
1165,150.68075832493616
12027,130.8925130422522
26163,172.15832921752627
4157,138.9637475687203
31637,414.9967378134029
44537,108.71344072195076
12496,336.2786107063966
15837,217.1669793621013
8140,209.8719267084229
1952,63.74053851381437
41083,112.92170294344562
9647,276.0119659717678
34559,197.8283157796626
34439,347.65588591667444
20807,186.5048566523201
31045,736.788144281853
24023,348.55005997318847
38813,119.93547331260372
36391,147.522970097959
17880,222.0919324577861
44181,283.1225305683492
29017,108.6573061454879
39418,126.71545133612324
7460,636.5350152442571
47617,434.985858869177
37215,256.0026184742711
46880,133.23048874552978
22011,549.1662550859616
32643,129.3223972411222
31618,278.2179140646845
31456,527.0761487557088
13701,730.1311275085774
34220,254.6835679000839
28550,257.2967379289259
24242,439.80338201745104
8470,173.880527250631
15555,204.2682926829268
35366,237.9066082579924
18314,331.84803001876173
14001,222.77576726042207
47757,147.0210130191899
38294,197.08694737334292
6583,149.41699443759163
2331,156.30492348791978
15387,280.9568480300188
7831,131.96173807805988
579,156.30492348791978
31706,122.09898406188834
25328,107.01098332510172
41511,213.21861922240663
29982,445.52148382887503
36443,177.68218268533886
22267,108.6573061454879
16549,211.53846153846152
23783,458.3833109903808
46083,230.2316340602576
12362,162.3819147436199
42459,190.07317700418488
31772,591.154814055364
47826,276.04422317275555
45199,260.85127270177406
39402,219.0634278633717
1317,185.3631101633352
8238,231.84070300084133
47561,175.30327466517076
47830,180.67924175490265
24567,204.1440297278864
9590,165.70066373749648
33808,420.8220710224625
26497,199.6754392154096
17844,158.30206378986867
41241,346.7140485820494
29209,148.639431783438
38343,109.41481775886656
25111,710.7410804581481
36275,126.71545133612324
12005,129.9525309019129
27450,269.05618664597006
31208,253.518501258272
48216,185.58773344552745
4180,155.3675626274225
21547,162.75077024389097
16305,100.84427767354596
5931,252.28663858309864
45184,247.99569922632824
47315,341.95825444685977
9661,125.03505655791342
5923,208.29939255707868
3115,145.05659316195255
15019,298.54596622889306
10343,290.0345891371412
4422,150.68075832493616
28203,239.1871869046779
22783,224.3702815212023
24510,204.1440297278864
48070,136.73655423883318
26937,136.64479409205296
45544,289.83474744641563
42465,184.4621607088584
36529,110.8175718326982
31627,158.91508994314475
7161,138.9438406218726
21025,282.69714715774126
20565,383.3580281756391
17851,352.7204502814259
15959,298.54596622889306
41129,76.21630467818483
24592,388.0618076624568
3843,256.13385513087906
32773,507.037002516544
9731,162.1950079461531
1271,104.2813957303213
24835,257.76711587760764
29724,245.77247818622263
12671,357.4282088640316
2069,150.68075832493616
15017,189.4934333958724
12995,113.50284344597452
31596,298.9561002889365
10823,485.26577995018096
16398,182.2232645403377
21203,169.57125049977657
41158,244.3130011923409
5115,189.11255360532425
15269,379.6904315196998
7298,145.92594316568528
2731,90.45532303798656
47788,120.60865296963748
14159,169.6667763312497
40339,136.300937507306
38540,310.0086503167886
34379,780.1286233572561
9846,151.91175095821256
29755,374.8912250993673
6129,266.250843670724
36086,193.8670891975021
36050,297.7910336471246
30920,395.19060490260046
44503,323.8023987094662
1503,127.71541724275303
28752,134.52809332298503
902,111.3116021840508
7624,671.2127912118602
6916,168.96688156026715
23556,199.6754392154096
29941,158.44906328642
30582,502.8427626060211
647,99.59459142783494
14044,289.9844902946844
34458,194.3331158542269
37832,576.2981319991583
47827,257.34520720847064
21753,271.172887415038
25336,508.9489404736706
21720,529.6455702156683
10733,117.26277200733186
42475,174.17529750075985
28965,766.7160563512782
31211,231.61524839220803
8293,415.06964569505465
44924,132.56025997708835
27555,413.697405865613
45783,83.67809644017484
43337,176.98080564842306
2544,75.22320905490592
23540,409.9343822761589
27000,463.79265740022106
39773,155.4719098496715
9349,644.80695522109
15020,327.6266416510319
28322,711.4466473811708
29207,196.3827935746372
25211,264.1172181848115
44001,97.02382344002056
23058,362.4262094593005
22035,573.6259084174134
34274,223.45978189952467
171,214.1869566236262
15599,100.84427767354596
17364,202.86116322701687
8206,160.0916144713471
20401,148.87462075777887
32429,510.0661757852549
12915,116.0877943319077
45413,117.33632517588762
19888,271.8105065666041
32547,176.15807624196106
44063,69.43632665466532
36720,131.3912982488953
24397,262.7060843387662
34662,291.4996737813403
13177,171.07674954175872
11568,104.57301311275086
33116,224.3918352129742
15101,319.4183864915572
6935,324.20229478436937
2680,76.62925034565183
8113,287.9311956623352
30432,493.75524279988815
23983,167.92492767939038
35104,224.8578618696989
17963,227.72045028142588
40892,187.73525354779883
13253,176.24665131362505
40227,167.1615271316017
317,197.080120919551
33162,534.0665486065803
8893,235.3463587921847
22029,497.42468073096734
4896,202.93862629765897
7126,307.6779854306793
30909,730.0307577593438
12481,161.91192367345022
39958,201.76279428611505
16823,193.94934333958724
38610,160.14775676244358
5718,156.1663602299439
